"id","symbol","price_date","open_price","high_price","low_price","close_price","volume"
1452452,"^990100-USD-STRD","2020-06-15","2163.3999","2180.0000","2116.3999","2171.3999","0"
1452423,"^990100-USD-STRD","2020-06-12","2148.2000","2196.0000","2135.8999","2164.5000","0"
1452394,"^990100-USD-STRD","2020-06-11","2266.8999","2267.3000","2149.8999","2154.3999","0"
1452365,"^990100-USD-STRD","2020-06-10","2273.1001","2285.8999","2261.8000","2267.3999","0"
1452336,"^990100-USD-STRD","2020-06-09","2289.2000","2291.6001","2266.2000","2275.3000","0"
1452307,"^990100-USD-STRD","2020-06-08","2268.3000","2289.2000","2263.8000","2288.0000","0"
1452278,"^990100-USD-STRD","2020-06-05","2217.3000","2274.7000","2216.2000","2266.8000","0"
1452249,"^990100-USD-STRD","2020-06-04","2223.8000","2227.8999","2207.7000","2218.5000","0"
1452220,"^990100-USD-STRD","2020-06-03","2188.0000","2226.8000","2188.0000","2222.5000","0"
1452191,"^990100-USD-STRD","2020-06-02","2164.7000","2187.1001","2164.6001","2187.1001","0"
1452162,"^990100-USD-STRD","2020-06-01","2148.0000","2166.8999","2147.6001","2163.8999","0"
1452133,"^990100-USD-STRD","2020-05-29","2147.8000","2149.6001","2126.3000","2147.8999","0"
1452104,"^990100-USD-STRD","2020-05-28","2140.2000","2167.7000","2139.7000","2148.3000","0"
1452075,"^990100-USD-STRD","2020-05-27","2114.3999","2138.7000","2102.5000","2136.8999","0"
1452046,"^990100-USD-STRD","2020-05-26","2083.1001","2127.6001","2083.0000","2114.3000","0"
1452016,"^990100-USD-STRD","2020-05-22","2074.8000","2075.3999","2059.8000","2071.8999","0"
1451987,"^990100-USD-STRD","2020-05-21","2091.5000","2093.1001","2068.5000","2074.1001","0"
1451958,"^990100-USD-STRD","2020-05-20","2060.3999","2096.7000","2058.8000","2092.0000","0"
1451929,"^990100-USD-STRD","2020-05-19","2071.7000","2081.8999","2060.3999","2061.3999","0"
1451900,"^990100-USD-STRD","2020-05-18","2009.1000","2077.0000","2008.4000","2069.0000","0"
1451871,"^990100-USD-STRD","2020-05-15","2001.3000","2008.8000","1986.8000","2008.4000","0"
1451842,"^990100-USD-STRD","2020-05-14","1997.2000","2000.2000","1952.9000","1999.9000","0"
1451813,"^990100-USD-STRD","2020-05-13","2030.9000","2032.6000","1984.5000","1998.5000","0"
1451784,"^990100-USD-STRD","2020-05-12","2060.0000","2070.8000","2032.1000","2034.1000","0"
1451755,"^990100-USD-STRD","2020-05-11","2060.8000","2066.3999","2045.3000","2060.7000","0"
1451726,"^990100-USD-STRD","2020-05-08","2030.4000","2061.8999","2030.4000","2061.8999","0"
1451700,"^990100-USD-STRD","2020-05-07","2005.9000","2038.1000","2005.0000","2026.1000","0"
1451671,"^990100-USD-STRD","2020-05-06","2018.2000","2030.0000","2006.9000","2007.6000","0"
1451642,"^990100-USD-STRD","2020-05-05","1998.2000","2032.6000","1998.2000","2018.1000","0"
1451613,"^990100-USD-STRD","2020-05-04","2002.1000","2002.1000","1976.0000","1997.8000","0"
1451584,"^990100-USD-STRD","2020-04-30","2072.6001","2077.7000","2043.1000","2052.8999","0"
1451555,"^990100-USD-STRD","2020-04-29","2023.9000","2078.7000","2023.9000","2070.8000","0"
1451526,"^990100-USD-STRD","2020-04-28","2021.9000","2053.7000","2020.1000","2023.4000","0"
1451497,"^990100-USD-STRD","2020-04-27","1988.7000","2026.7000","1988.4000","2022.5000","0"
1451468,"^990100-USD-STRD","2020-04-24","1971.6000","1990.7000","1964.4000","1987.7000","0"
1451439,"^990100-USD-STRD","2020-04-23","1968.5000","1999.6000","1967.5000","1974.4000","0"
1451410,"^990100-USD-STRD","2020-04-22","1931.0000","1974.4000","1928.2000","1968.3000","0"
1451381,"^990100-USD-STRD","2020-04-21","1991.5000","1991.6000","1927.1000","1932.3000","0"
1451352,"^990100-USD-STRD","2020-04-20","2015.6000","2016.2000","1989.3000","1994.0000","0"
1451323,"^990100-USD-STRD","2020-04-17","1966.1000","2018.7000","1966.1000","2017.5000","0"
1451294,"^990100-USD-STRD","2020-04-16","1957.9000","1969.8000","1947.0000","1964.3000","0"
1451265,"^990100-USD-STRD","2020-04-15","2007.2000","2008.3000","1949.7000","1960.2000","0"
1451236,"^990100-USD-STRD","2020-04-14","1958.5000","2009.7000","1957.9000","2006.8000","0"
1451207,"^990100-USD-STRD","2020-04-09","1939.8000","1985.1000","1938.3000","1970.7000","0"
1451178,"^990100-USD-STRD","2020-04-08","1896.3000","1944.6000","1889.4000","1940.1000","0"
1451149,"^990100-USD-STRD","2020-04-07","1883.2000","1945.6000","1883.0000","1895.0000","0"
1451120,"^990100-USD-STRD","2020-04-06","1776.0000","1887.4000","1775.6000","1881.5000","0"
1451091,"^990100-USD-STRD","2020-04-03","1803.9000","1804.7000","1763.8000","1776.9000","0"
1451062,"^990100-USD-STRD","2020-04-02","1780.0000","1810.9000","1765.3000","1803.1000","0"
1451033,"^990100-USD-STRD","2020-04-01","1855.1000","1856.8000","1771.1000","1781.3000","0"
1451004,"^990100-USD-STRD","2020-03-31","1871.0000","1881.1000","1847.5000","1852.7000","0"
1450975,"^990100-USD-STRD","2020-03-30","1829.4000","1873.6000","1818.0000","1870.5000","0"
1450946,"^990100-USD-STRD","2020-03-27","1876.2000","1884.9000","1811.4000","1827.2000","0"
1450917,"^990100-USD-STRD","2020-03-26","1788.3000","1879.9000","1779.9000","1875.6000","0"
1450888,"^990100-USD-STRD","2020-03-25","1744.2000","1834.7000","1739.0000","1786.0000","0"
1450859,"^990100-USD-STRD","2020-03-24","1605.7000","1742.6000","1605.6000","1742.6000","0"
1450830,"^990100-USD-STRD","2020-03-23","1648.1000","1652.2000","1579.1000","1602.1000","0"
1450801,"^990100-USD-STRD","2020-03-20","1690.0000","1729.7000","1644.9000","1650.9000","0"
1450772,"^990100-USD-STRD","2020-03-19","1684.1000","1717.9000","1636.9000","1694.5000","0"
1450743,"^990100-USD-STRD","2020-03-18","1774.6000","1778.5000","1626.5000","1682.3000","0"
1450714,"^990100-USD-STRD","2020-03-17","1702.3000","1788.5000","1683.9000","1772.9000","0"
1450685,"^990100-USD-STRD","2020-03-16","1884.2000","1885.5000","1699.8000","1702.8000","0"
1450656,"^990100-USD-STRD","2020-03-13","1779.7000","1882.3000","1760.2000","1881.6000","0"
1450627,"^990100-USD-STRD","2020-03-12","1968.9000","1969.0000","1776.5000","1776.5000","0"
1450598,"^990100-USD-STRD","2020-03-11","2048.1001","2054.7000","1956.0000","1972.0000","0"
1450569,"^990100-USD-STRD","2020-03-10","1994.6000","2052.0000","1982.5000","2052.0000","0"
1450540,"^990100-USD-STRD","2020-03-09","2150.3999","2150.5000","1992.3000","1995.2000","0"
1450511,"^990100-USD-STRD","2020-03-06","2192.0000","2192.1001","2116.3000","2149.3000","0"
1450482,"^990100-USD-STRD","2020-03-05","2243.2000","2248.6001","2182.5000","2192.3999","0"
1450453,"^990100-USD-STRD","2020-03-04","2179.3000","2243.2000","2176.0000","2243.1001","0"
1450424,"^990100-USD-STRD","2020-03-03","2214.8000","2249.3999","2167.6001","2179.5000","0"
1450395,"^990100-USD-STRD","2020-03-02","2141.3999","2212.5000","2139.8999","2212.3999","0"
1450366,"^990100-USD-STRD","2020-02-28","2176.0000","2176.0000","2087.8999","2141.1001","0"
1450337,"^990100-USD-STRD","2020-02-27","2259.0000","2259.1001","2177.2000","2177.3000","0"
1450308,"^990100-USD-STRD","2020-02-26","2266.7000","2291.6001","2254.2000","2258.6001","0"
1450279,"^990100-USD-STRD","2020-02-25","2328.5000","2330.7000","2265.5000","2269.3999","0"
1450250,"^990100-USD-STRD","2020-02-24","2401.8000","2402.0000","2326.2000","2330.8000","0"
1450221,"^990100-USD-STRD","2020-02-21","2419.3999","2420.6001","2399.0000","2402.8000","0"
1450192,"^990100-USD-STRD","2020-02-20","2431.0000","2434.0000","2405.5000","2420.2000","0"
1450163,"^990100-USD-STRD","2020-02-19","2420.8999","2433.6001","2420.2000","2431.2000","0"
1450134,"^990100-USD-STRD","2020-02-18","2430.2000","2430.3000","2413.8000","2421.5000","0"
1450101,"^990100-USD-STRD","2020-02-14","2429.3000","2432.3000","2425.3000","2431.3999","0"
1450072,"^990100-USD-STRD","2020-02-13","2434.0000","2434.5000","2421.0000","2429.8999","0"
1450043,"^990100-USD-STRD","2020-02-12","2421.7000","2435.0000","2420.8999","2435.0000","0"
1450014,"^990100-USD-STRD","2020-02-11","2412.8999","2430.1001","2412.8999","2421.3000","0"
1449985,"^990100-USD-STRD","2020-02-10","2402.1001","2413.1001","2397.1001","2413.1001","0"
1449956,"^990100-USD-STRD","2020-02-07","2416.6001","2416.7000","2401.1001","2404.8000","0"
1449927,"^990100-USD-STRD","2020-02-06","2405.1001","2417.5000","2405.1001","2416.5000","0"
1449898,"^990100-USD-STRD","2020-02-05","2383.6001","2406.2000","2383.6001","2405.0000","0"
1449869,"^990100-USD-STRD","2020-02-04","2351.2000","2388.0000","2350.6001","2383.3000","0"
1449840,"^990100-USD-STRD","2020-02-03","2340.3000","2361.3000","2338.5000","2351.5000","0"
1449811,"^990100-USD-STRD","2020-01-31","2371.6001","2374.7000","2338.0000","2342.3999","0"
1449782,"^990100-USD-STRD","2020-01-30","2374.3999","2374.8000","2351.7000","2372.0000","0"
1449753,"^990100-USD-STRD","2020-01-29","2373.8000","2383.1001","2372.0000","2373.5000","0"
1449724,"^990100-USD-STRD","2020-01-28","2354.0000","2377.7000","2352.8999","2372.5000","0"
1449695,"^990100-USD-STRD","2020-01-27","2396.3000","2396.6001","2354.2000","2356.1001","0"
1449666,"^990100-USD-STRD","2020-01-24","2406.2000","2415.3999","2389.2000","2395.3000","0"
1449637,"^990100-USD-STRD","2020-01-23","2410.8999","2411.2000","2395.3999","2406.1001","0"
1449608,"^990100-USD-STRD","2020-01-22","2408.6001","2419.1001","2408.5000","2410.2000","0"
1449579,"^990100-USD-STRD","2020-01-21","2415.6001","2415.6001","2406.8000","2409.3000","0"
1449546,"^990100-USD-STRD","2020-01-17","2406.1001","2415.5000","2406.0000","2415.5000","0"
1449517,"^990100-USD-STRD","2020-01-16","2392.6001","2406.2000","2392.3999","2406.2000","0"
1449488,"^990100-USD-STRD","2020-01-15","2389.0000","2396.8999","2386.3999","2392.1001","0"
1449459,"^990100-USD-STRD","2020-01-14","2389.0000","2394.3000","2385.5000","2388.5000","0"
1449430,"^990100-USD-STRD","2020-01-13","2377.2000","2388.5000","2375.7000","2388.3000","0"
1449401,"^990100-USD-STRD","2020-01-10","2380.5000","2386.5000","2375.8000","2377.6001","0"
1449372,"^990100-USD-STRD","2020-01-09","2368.3000","2380.7000","2368.2000","2379.8999","0"
1449343,"^990100-USD-STRD","2020-01-08","2361.8000","2372.3000","2357.3000","2366.8999","0"
1449314,"^990100-USD-STRD","2020-01-07","2364.8999","2371.7000","2359.8000","2362.3999","0"
1449285,"^990100-USD-STRD","2020-01-06","2361.0000","2364.7000","2348.8000","2364.5000","0"
1449256,"^990100-USD-STRD","2020-01-03","2373.8999","2375.8000","2357.7000","2363.1001","0"
1449227,"^990100-USD-STRD","2020-01-02","2358.0000","2375.8999","2357.2000","2375.8999","0"
1449198,"^990100-USD-STRD","2019-12-31","2353.2000","2358.5000","2350.3000","2358.5000","0"
1449169,"^990100-USD-STRD","2019-12-30","2364.8999","2366.8999","2351.7000","2353.3000","0"
1449140,"^990100-USD-STRD","2019-12-27","2360.5000","2369.2000","2360.3999","2364.8999","0"
1449110,"^990100-USD-STRD","2019-12-24","2351.1001","2352.2000","2349.5000","2351.8000","0"
1449081,"^990100-USD-STRD","2019-12-23","2349.1001","2352.8000","2348.7000","2350.8000","0"
1449052,"^990100-USD-STRD","2019-12-20","2340.7000","2351.1001","2339.2000","2349.8999","0"
1449023,"^990100-USD-STRD","2019-12-19","2333.2000","2341.0000","2331.5000","2340.7000","0"
1448994,"^990100-USD-STRD","2019-12-18","2336.5000","2337.8999","2333.1001","2333.3000","0"
1448965,"^990100-USD-STRD","2019-12-17","2337.7000","2339.0000","2335.1001","2336.6001","0"
1448936,"^990100-USD-STRD","2019-12-16","2319.6001","2341.1001","2319.5000","2337.5000","0"
1448907,"^990100-USD-STRD","2019-12-13","2316.8000","2329.5000","2313.3999","2319.7000","0"
1448878,"^990100-USD-STRD","2019-12-12","2297.3000","2316.1001","2295.8000","2309.3999","0"
1448849,"^990100-USD-STRD","2019-12-11","2289.3999","2298.8999","2288.0000","2295.0000","0"
1448820,"^990100-USD-STRD","2019-12-10","2292.3000","2294.5000","2285.7000","2289.7000","0"
1448791,"^990100-USD-STRD","2019-12-09","2297.3000","2300.0000","2292.3999","2292.6001","0"
1448762,"^990100-USD-STRD","2019-12-06","2279.5000","2299.5000","2279.3000","2296.3999","0"
1448733,"^990100-USD-STRD","2019-12-05","2275.3999","2281.5000","2272.5000","2278.6001","0"
1448704,"^990100-USD-STRD","2019-12-04","2262.8000","2278.3999","2260.3999","2275.5000","0"
1448675,"^990100-USD-STRD","2019-12-03","2274.2000","2277.2000","2250.8999","2263.1001","0"
1448646,"^990100-USD-STRD","2019-12-02","2291.8999","2296.6001","2274.8000","2276.3999","0"
1448617,"^990100-USD-STRD","2019-11-29","2302.8000","2302.8999","2291.6001","2292.3000","0"
1448584,"^990100-USD-STRD","2019-11-27","2295.5000","2302.8000","2295.3999","2302.7000","0"
1448555,"^990100-USD-STRD","2019-11-26","2290.8999","2296.6001","2290.1001","2294.8000","0"
1448526,"^990100-USD-STRD","2019-11-25","2273.6001","2290.7000","2273.6001","2290.7000","0"
1448497,"^990100-USD-STRD","2019-11-22","2270.1001","2277.3999","2268.8000","2273.8999","0"
1448468,"^990100-USD-STRD","2019-11-21","2275.0000","2275.3000","2264.8999","2270.3999","0"
1448439,"^990100-USD-STRD","2019-11-20","2283.2000","2283.8999","2267.2000","2274.8999","0"
1448410,"^990100-USD-STRD","2019-11-19","2284.6001","2290.1001","2280.7000","2284.8999","0"
1448381,"^990100-USD-STRD","2019-11-18","2282.8000","2286.3999","2279.0000","2285.8000","0"
1448352,"^990100-USD-STRD","2019-11-15","2266.5000","2282.8000","2266.3999","2282.8000","0"
1448323,"^990100-USD-STRD","2019-11-14","2268.2000","2268.3999","2260.7000","2265.3000","0"
1448294,"^990100-USD-STRD","2019-11-13","2269.8999","2270.0000","2259.8000","2268.3000","0"
1448265,"^990100-USD-STRD","2019-11-12","2266.2000","2275.3000","2264.8000","2270.0000","0"
1448236,"^990100-USD-STRD","2019-11-11","2268.5000","2269.8000","2259.8000","2266.3999","0"
1448207,"^990100-USD-STRD","2019-11-08","2266.8000","2268.8000","2258.6001","2268.8000","0"
1448178,"^990100-USD-STRD","2019-11-07","2261.0000","2273.2000","2261.0000","2266.7000","0"
1448149,"^990100-USD-STRD","2019-11-06","2259.3999","2261.8000","2256.2000","2261.3999","0"
1448120,"^990100-USD-STRD","2019-11-05","2259.8999","2264.5000","2257.3000","2259.3000","0"
1448091,"^990100-USD-STRD","2019-11-04","2251.8999","2265.3000","2251.5000","2261.5000","0"
1448062,"^990100-USD-STRD","2019-11-01","2233.2000","2252.1001","2231.8000","2252.1001","0"
1448033,"^990100-USD-STRD","2019-10-31","2238.8999","2241.2000","2226.1001","2233.5000","0"
1448004,"^990100-USD-STRD","2019-10-30","2231.8000","2240.2000","2226.1001","2237.3000","0"
1447975,"^990100-USD-STRD","2019-10-29","2232.8000","2236.6001","2228.8999","2232.5000","0"
1447946,"^990100-USD-STRD","2019-10-28","2222.2000","2234.5000","2221.8999","2231.3999","0"
1447917,"^990100-USD-STRD","2019-10-25","2215.8000","2224.3999","2211.5000","2222.8000","0"
1447888,"^990100-USD-STRD","2019-10-24","2209.2000","2218.8000","2209.2000","2215.6001","0"
1447859,"^990100-USD-STRD","2019-10-23","2204.5000","2209.2000","2201.3000","2208.3000","0"
1447830,"^990100-USD-STRD","2019-10-22","2209.3000","2214.0000","2203.8999","2204.3000","0"
1447801,"^990100-USD-STRD","2019-10-21","2196.3000","2209.6001","2196.2000","2209.3000","0"
1447772,"^990100-USD-STRD","2019-10-18","2202.6001","2203.1001","2190.8999","2195.3000","0"
1447743,"^990100-USD-STRD","2019-10-17","2196.1001","2208.8000","2194.1001","2201.8999","0"
1447714,"^990100-USD-STRD","2019-10-16","2196.3000","2200.0000","2192.8000","2195.3999","0"
1447685,"^990100-USD-STRD","2019-10-15","2175.6001","2201.1001","2175.3999","2196.6001","0"
1447656,"^990100-USD-STRD","2019-10-14","2179.0000","2179.8999","2172.7000","2175.3000","0"
1447627,"^990100-USD-STRD","2019-10-11","2151.5000","2190.1001","2151.5000","2179.3000","0"
1447598,"^990100-USD-STRD","2019-10-10","2138.3000","2155.8000","2136.0000","2150.2000","0"
1447569,"^990100-USD-STRD","2019-10-09","2124.3000","2141.6001","2122.0000","2137.6001","0"
1447540,"^990100-USD-STRD","2019-10-08","2150.3000","2153.2000","2124.0000","2124.2000","0"
1447511,"^990100-USD-STRD","2019-10-07","2154.5000","2159.8999","2148.7000","2151.8000","0"
1447482,"^990100-USD-STRD","2019-10-04","2129.6001","2155.0000","2129.5000","2153.8000","0"
1447453,"^990100-USD-STRD","2019-10-03","2122.0000","2131.3999","2102.3999","2131.3999","0"
1447424,"^990100-USD-STRD","2019-10-02","2160.1001","2160.3999","2115.8999","2121.5000","0"
1447395,"^990100-USD-STRD","2019-10-01","2179.6001","2185.8000","2158.5000","2158.5000","0"
1447366,"^990100-USD-STRD","2019-09-30","2175.7000","2183.0000","2171.7000","2180.0000","0"
1447337,"^990100-USD-STRD","2019-09-27","2181.3999","2186.7000","2167.8999","2175.5000","0"
1447308,"^990100-USD-STRD","2019-09-26","2185.5000","2188.5000","2176.8000","2183.5000","0"
1447279,"^990100-USD-STRD","2019-09-25","2182.2000","2186.0000","2168.0000","2184.6001","0"
1447250,"^990100-USD-STRD","2019-09-24","2193.7000","2202.8999","2179.3999","2182.1001","0"
1447221,"^990100-USD-STRD","2019-09-23","2197.8999","2198.3000","2188.7000","2193.7000","0"
1447192,"^990100-USD-STRD","2019-09-20","2205.3999","2209.3000","2195.0000","2197.6001","0"
1447163,"^990100-USD-STRD","2019-09-19","2200.2000","2211.5000","2200.2000","2204.7000","0"
1447134,"^990100-USD-STRD","2019-09-18","2203.0000","2203.0000","2185.6001","2201.0000","0"
1447105,"^990100-USD-STRD","2019-09-17","2195.6001","2203.0000","2193.2000","2201.8000","0"
1447076,"^990100-USD-STRD","2019-09-16","2206.8000","2207.1001","2193.2000","2195.8999","0"
1447047,"^990100-USD-STRD","2019-09-13","2202.1001","2211.2000","2201.8999","2205.8000","0"
1447018,"^990100-USD-STRD","2019-09-12","2195.3000","2208.2000","2195.1001","2201.8000","0"
1446989,"^990100-USD-STRD","2019-09-11","2179.6001","2194.5000","2179.6001","2194.3999","0"
1446960,"^990100-USD-STRD","2019-09-10","2178.2000","2179.3999","2166.6001","2179.3999","0"
1446931,"^990100-USD-STRD","2019-09-09","2177.7000","2183.8000","2174.8999","2178.3999","0"
1446902,"^990100-USD-STRD","2019-09-06","2174.8999","2181.3000","2174.8000","2178.8999","0"
1446873,"^990100-USD-STRD","2019-09-05","2151.6001","2179.8999","2151.5000","2174.3000","0"
1446844,"^990100-USD-STRD","2019-09-04","2126.7000","2150.6001","2125.8999","2149.8000","0"
1446815,"^990100-USD-STRD","2019-09-03","2136.1001","2136.3000","2119.1001","2126.8999","0"
1446782,"^990100-USD-STRD","2019-08-30","2134.1001","2147.2000","2130.7000","2138.5000","0"
1446753,"^990100-USD-STRD","2019-08-29","2112.0000","2134.8999","2110.8000","2133.1001","0"
1446724,"^990100-USD-STRD","2019-08-28","2104.7000","2112.3999","2093.8000","2111.8999","0"
1446695,"^990100-USD-STRD","2019-08-27","2106.3999","2119.8000","2101.1001","2104.8999","0"
1446666,"^990100-USD-STRD","2019-08-26","2095.5000","2105.3000","2088.7000","2105.2000","0"
1446640,"^990100-USD-STRD","2019-08-23","2131.5000","2137.2000","2091.6001","2094.6001","0"
1446611,"^990100-USD-STRD","2019-08-22","2135.5000","2141.5000","2122.6001","2131.7000","0"
1446582,"^990100-USD-STRD","2019-08-21","2118.3999","2137.8999","2117.6001","2135.5000","0"
1446553,"^990100-USD-STRD","2019-08-20","2131.3999","2134.3999","2119.6001","2119.6001","0"
1446524,"^990100-USD-STRD","2019-08-19","2109.8000","2135.0000","2109.5000","2131.8000","0"
1446495,"^990100-USD-STRD","2019-08-16","2082.1001","2110.8999","2081.8000","2108.5000","0"
1446466,"^990100-USD-STRD","2019-08-15","2084.3000","2088.0000","2073.2000","2082.8000","0"
1446437,"^990100-USD-STRD","2019-08-14","2135.5000","2136.3999","2085.1001","2086.3000","0"
1446408,"^990100-USD-STRD","2019-08-13","2116.3000","2143.8999","2108.5000","2134.5000","0"
1446379,"^990100-USD-STRD","2019-08-12","2135.3999","2139.1001","2112.8999","2117.7000","0"
1446350,"^990100-USD-STRD","2019-08-09","2148.7000","2149.3999","2127.8000","2135.3000","0"
