annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.17585916117546008,0.16874249284236517,1.042174725602419,-0.11717625501022577,1.1586772214918772,0.08605089961529422,4054
0.032638238900112304,0.15463862600177258,0.21106136121345376,-0.23569995945000854,0.16480698026643958,-0.011150555368939497,4055
0.08168182828988746,0.1564648245099911,0.5220459521537484,-0.2044205469725464,0.45202062655601916,0.01928763910723852,4056
0.30899869885132425,0.17159617388342008,1.8007318686560776,-0.1442296950171592,2.593033534572019,0.08449007140043818,4057
0.17594283100866015,0.16480125205631416,1.0676061547671907,-0.1762137249925363,1.1594069357921106,0.025441751917976152,4058
0.2321322042756644,0.14678209714130946,1.5814749127898549,-0.12852051996391145,1.695393751368146,0.03781913770464107,4059
0.009883943739029455,0.16315179609177835,0.06058127446828355,-0.3288884762424217,0.047826722437941394,0.03212379272454535,4060
0.2637494669188756,0.15064951576818547,1.750748852885293,-0.1024791013498112,2.040112679196047,0.010440278371754985,4061
0.021292976127746943,0.16987602820619271,0.12534420749407846,-0.30260660015951124,0.10525920146413603,0.0240771601026607,4062
0.008696554125481537,0.12981437033251003,0.06699222977553215,-0.2099111544361324,0.04198760239246124,-0.01211114471589747,4063
0.06693634452021335,0.158430709877947,0.4224960209531363,-0.15766164581705622,0.3603727360356177,0.021363632301576896,4064
0.2968309059411811,0.16705245653186124,1.7768724393739626,-0.17647565455084557,2.437129712528284,0.05002003635987795,4065
0.11254040587596892,0.1257109956269984,0.8952312032424881,-0.12531645987266238,0.659586969515402,-0.03445339629251842,4066
0.23908037162537865,0.1784908658820661,1.339454377364866,-0.15026932678721272,1.7683596931067784,0.09120693036788574,4067
0.16512840701072307,0.13883677913028908,1.189370770808224,-0.10187276029818892,1.0666908034034805,-0.01947458667087698,4068
0.18332518943378684,0.14818418101045014,1.2371441282309243,-0.1751735689447449,1.2245620281861838,-0.03161433768606714,4069
0.11404312617540868,0.16639616447562836,0.6853711233957698,-0.1545840066278812,0.6702616735215126,-0.010512304864807476,4070
0.06894936971537469,0.13012721191338056,0.5298612696110863,-0.11710258185479461,0.37260758297877405,0.04975314946394738,4071
0.22033349723569984,0.1763215649062234,1.249611738376325,-0.13597031001698368,1.5749750737005561,0.0011087184168587783,4072
0.1204884630082872,0.15137586097463449,0.7959555918131295,-0.11574490180187036,0.7166632060382456,0.04431086380801963,4073
0.014315183889126448,0.16992894421931246,0.08424217519206786,-0.35480984580148034,0.06984633206230928,0.036559558761291355,4074
0.06968408433685647,0.14514022894802953,0.4801155740343244,-0.13876038142669556,0.3770946363171579,0.012345734849356083,4075
0.1800735133570901,0.1321701240633098,1.3624373483286922,-0.10915435587213351,1.1956749552636472,-0.04357208739034979,4076
0.09182229155712185,0.15130012159083053,0.6068884188040645,-0.21807339951122762,0.5178253280610121,0.021082139804237565,4077
0.10325810209445785,0.181708452884086,0.5682625131387115,-0.279356821696759,0.5948371595047743,0.00781361337198172,4078
0.09519487993046516,0.1776184727002961,0.5359514609220399,-0.23708852872648378,0.5402250157406634,-0.03651881207052954,4079
-0.006877856036403229,0.16163652895778607,-0.04255137177685553,-0.32629890391029714,-0.03225115511951371,-0.01711900812384315,4080
0.18320925596943916,0.15474416399026422,1.183949373243994,-0.18899869629150146,1.2235269740760022,0.04389401596205933,4081
0.15799946043865964,0.16795335449731325,0.9407341753402559,-0.20446249469046018,1.0073111450914483,0.04994211841880558,4082
0.14252824249704177,0.17383172585423584,0.8199207699091524,-0.2791413647944586,0.8830765952758897,0.062207689221766005,4083
0.07985780966336464,0.13009926445345452,0.613822145719627,-0.12614868470788299,0.4404269029866055,-0.02693818018510341,4084
0.1558975983997255,0.1360523331049296,1.14586493918844,-0.13097153034836517,0.9900636481695253,0.03689129038098571,4085
0.1508914105198884,0.1711313138943425,0.8817288144766403,-0.2732031643249596,0.9494547401480251,0.032299389964196124,4086
0.04420869709873432,0.1870523637512577,0.23634396386202883,-0.3273575072955035,0.22811688922750428,0.03941190072988654,4087
0.15326337889225727,0.17440694497271206,0.8787687836412539,-0.11159865915920275,0.9686131518531713,0.05242269991502102,4088
0.08498611504958631,0.17410625347010353,0.4881278722373956,-0.25795849288391226,0.47321067423744867,0.01325237029483839,4089
0.3259084933072327,0.16250498497456248,2.0055292048933047,-0.1944109313044543,2.81890957041577,0.04162349616325223,4090
0.18255159433017942,0.14958755205110955,1.2203662124760692,-0.134326858717431,1.217662563794264,0.033246414000086766,4091
0.19986912054017014,0.15971187817327687,1.2514355402127655,-0.1170335501529659,1.3762159893776995,0.0680611427228981,4092
0.13457741315926275,0.16483039866078825,0.8164599142674862,-0.22753909232598757,0.8216382387261909,-0.020787344638726335,4093
0.20283897961750008,0.1634436723080074,1.2410329305086387,-0.15933154164931929,1.404283048231851,0.0665134689736746,4094
0.061392629104269014,0.1710164638543412,0.3589866596502579,-0.2628676554914884,0.3271234397649265,-0.01577476795799404,4095
0.10545892902776388,0.15608309410549207,0.6756588830593481,-0.21053097039684832,0.6100056742872295,0.010546785475062048,4096
0.064931484751801,0.14708835757142943,0.4414454401686333,-0.2067619592151828,0.3482732528089447,-0.011657244358042052,4097
0.09757405860946866,0.17923255229951365,0.5443992029216527,-0.2619193540336968,0.5561831578689396,0.023162795184182405,4098
0.12327743375544986,0.16551826179191434,0.7447965706070026,-0.1594809856899151,0.7370543703366719,0.08146831001696309,4099
0.11423126075438228,0.1540341247254827,0.7415971036156015,-0.14346126397664516,0.6716019125574169,0.025087495570107254,4100
0.12519226431667274,0.1669368905290987,0.7499376795619092,-0.24522178189762822,0.7511647407347162,-0.011413439865557207,4101
0.11109149187051615,0.15556118494570398,0.7141337468552375,-0.21086862175022814,0.649345555793819,0.022396063290676116,4102
0.30924019038513095,0.1577279455778586,1.9605922669707379,-0.1321194178670566,2.5961832245007104,0.056669503219032746,4103
0.12109260486438256,0.1657129215907973,0.7307372515186366,-0.18024769576224142,0.7210641850048585,0.05806783788835479,4104
0.05516766351422597,0.14436788387784544,0.38213252166877504,-0.22507377241372917,0.29055642947517546,0.02034495382816992,4105
0.11687866877423203,0.1433145498005667,0.8155394475779169,-0.1196312166388469,0.6905518024511048,0.03632015354006346,4106
0.24890193979810227,0.1868751712110141,1.3319155144320876,-0.22563927585999444,1.8741512296207357,-0.020490579394409902,4107
0.06734437241500002,0.15183607861235782,0.443533401484454,-0.2250198321948662,0.36284568005328355,-0.0444657495270675,4108
0.0793733748368941,0.19793708696899343,0.40100304623219923,-0.20842710612203086,0.4373600828204838,-0.08296683765055257,4109
0.11245273260116839,0.17647436349420734,0.6372185193055511,-0.17416190347519833,0.6589658418249933,-0.019135908164428672,4110
0.10417182718699469,0.1310083775989093,0.79515393668887,-0.12037889267823554,0.6011209656717103,-0.009905405119801314,4111
0.11264696389422846,0.1531634039580486,0.735469185087336,-0.1450696573288821,0.6603421347024525,0.008734876521936608,4112
0.11697143010363353,0.1699063159564693,0.6884466268670206,-0.19157932496091135,0.691218840628846,0.008716377211384518,4113
0.15455217489744633,0.20867367191105685,0.7406405105255502,-0.22137915233687688,0.9790849111246489,-0.010879490076092901,4114
0.09228789919321434,0.16862556678657328,0.5472948198301487,-0.18336048137450178,0.5209023514586004,0.004300817942145763,4115
0.06237263127916948,0.13419079863634925,0.4648055746966405,-0.19179477272283285,0.3329539658988534,0.062350552095271405,4116
0.13836157940568472,0.15991968950825305,0.8651941473319595,-0.13065636862338892,0.8506789717351095,0.08313482926164695,4117
0.17810306795194242,0.1576015092881223,1.130084786347698,-0.15358361852380908,1.1783146538389486,0.05480220197643626,4118
0.08514599841954862,0.15834721683850397,0.5377170506658654,-0.1769270354803295,0.474242146549799,-0.009208224393965292,4119
0.20120382889384159,0.15343306309738466,1.311345969585034,-0.1706037891800153,1.388797645656584,0.10079487110123653,4120
0.14847485209786804,0.1661421235241378,0.893661697277494,-0.20972612920490175,0.9300878526297198,0.06950397509763362,4121
0.0339459599708094,0.16462640807934553,0.20619996734939608,-0.19230037904947206,0.17183035252445933,-0.04080779496293818,4122
0.24097769101054234,0.15417229239775207,1.5630414989798513,-0.130435054181949,1.788552836946418,-0.002414565386627876,4123
0.1493121908166437,0.1413369401078937,1.05642722067325,-0.14188410622246206,0.9367812107052029,0.025863906818637483,4124
0.1303439950755032,0.1483756183928419,0.8784731378871301,-0.1590469256720608,0.7895774533194355,-0.012402654303209637,4125
0.15309087351334205,0.1720340961750644,0.8898868126557572,-0.17119432784591182,0.9672148326307233,0.017649559055347597,4126
0.07675209426606422,0.16523018495405456,0.4645161795794553,-0.2391334293896571,0.42085478561477596,0.002954650386287838,4127
-0.04261518211771731,0.15567793799234736,-0.27373937930634806,-0.3597176048697408,-0.18686801063203506,0.012558153630813473,4128
0.3327233697460601,0.17439712884914424,1.9078488960324003,-0.12185481161561984,2.913046989321095,0.12379214882344458,4129
0.07173428963226103,0.1619725780323427,0.4428792237778491,-0.17320303631758993,0.3896769317642721,0.0037631853256872017,4130
0.2639112714514418,0.17406710717163842,1.516146707667249,-0.26497361378042994,2.041962021256704,0.023290143177420397,4131
0.17262135997944728,0.15547231375374282,1.1103028945260784,-0.2081622183011156,1.130588379645689,0.028735695067042544,4132
0.25854495779398046,0.20335293992474548,1.2714099825144392,-0.16336546700235,1.9810996031195383,0.014929525281058176,4133
0.19544222524025634,0.1718527576292013,1.137265575114907,-0.15114928227123892,1.334859818641609,-0.017409821358606914,4134
0.059511082037791985,0.15000182008714463,0.3967357329612307,-0.17657334198017882,0.3159856152737306,0.022088433370756055,4135
0.35458702652564456,0.19045581543787013,1.8617810420250296,-0.11319805795567683,3.2274923593780604,0.05643077116493678,4136
0.33891505738863015,0.16035433128571822,2.1135385285275126,-0.060809035713581094,3.0001554781352464,0.06079086465472994,4137
0.03655582310076011,0.19605741974920923,0.1864546781627608,-0.27382886959376374,0.18594706525556615,0.02741001959946443,4138
0.01834024902328757,0.16976824847048547,0.10803109055151769,-0.1937745529129109,0.09016270070869603,-0.0030402477792066396,4139
0.09654024132515948,0.1528903709258115,0.6314344110788026,-0.20442790494315433,0.5492329585408637,0.019241837404660567,4140
0.06711519393540355,0.14606363857880963,0.459492825103019,-0.24479543127152548,0.36145625631540823,0.006786534213599094,4141
0.1654180468774904,0.15395377654224002,1.0744656649075766,-0.12509590721108788,1.069132299821045,-0.03931746327619079,4142
-0.006890535092726857,0.13910809857686038,-0.0495336731881191,-0.2868846588394588,-0.03230984052918273,0.033437464533578876,4143
0.1820778263050371,0.17876329811918945,1.018541435634275,-0.15561577837985452,1.2134455163675293,0.006748240721304866,4144
0.16618342700896394,0.17435111866427006,0.9531537754510552,-0.12941001070167213,1.075594971526142,0.08070444076304484,4145
0.11093779543420679,0.15706464250859764,0.7063193450947058,-0.13482961504717772,0.6482621114718685,0.03505564712900466,4146
0.05023672722272665,0.17514979950118784,0.2868214943197006,-0.28882513501917295,0.2621594055227643,-0.058595423937331415,4147
0.06949388842279869,0.18376272763027504,0.37817183777669133,-0.30567393588752223,0.3759319615239367,-0.03807411581503306,4148
0.19066168955102136,0.175245399417882,1.0879697280747347,-0.22125705820399988,1.2908402521162845,0.00510827176918105,4149
0.08414769836257197,0.1673569988718821,0.5028035811456568,-0.3065979913549626,0.4678110325413858,-0.043950549963673646,4150
0.12939319829014817,0.14722658447617312,0.8788711546255352,-0.17429738983735854,0.7824384725110547,0.005380267156878116,4151
0.21333079908600094,0.13473816289440274,1.5832990038107688,-0.13007396526352488,1.5055397878287615,0.04523212804577281,4152
0.11039600869585331,0.1504942426782164,0.7335563589093552,-0.16424006587359208,0.6444474027080225,0.0017346152946746685,4153
0.08880071386233146,0.14852116325334475,0.5978993964035737,-0.16583682837110558,0.4979761039257864,0.0036572147568600943,4154
0.07593129323835068,0.15931745815782467,0.4766037201216885,-0.16807537422602603,0.4157173697391623,0.0001272812277040014,4155
0.2777674646701618,0.15754411200192223,1.7631091453723937,-0.10650610439978647,2.2036581784745057,0.01055827488759764,4156
-0.008717927096526523,0.189555672137049,-0.0459913807813857,-0.43708360501287113,-0.040738647400816785,-0.001883340294863034,4157
0.13576586930514134,0.17001879785728097,0.7985344621663977,-0.15787790627838738,0.8307197415863412,-0.026203439846161247,4158
0.17951472913662148,0.18332297634511652,0.9792265689526785,-0.14902139927249247,1.1907408189965567,0.04849081494141316,4159
0.30090693763894416,0.16171476594511897,1.860726420870329,-0.0635828560113777,2.4887479261576884,0.0275032141673075,4160
-0.09991649585610995,0.19147550410069247,-0.5218239081045386,-0.4424346151605546,-0.39348253431086266,-0.05907045096164831,4161
0.13529029532802483,0.16206846329751928,0.8347724941382576,-0.1786472961368576,0.8270813974794813,0.08974321113819994,4162
0.2446716999272629,0.18595904014246625,1.315728989243093,-0.13363717129122543,1.8282016532523633,-0.041510990179410845,4163
-0.04333200776715662,0.15615556706932404,-0.27749255809701434,-0.26655684252544753,-0.18975584282045244,-0.04090817660506907,4164
0.14480828271831414,0.17470266749817068,0.8288842110543644,-0.23632207175200737,0.900993464334477,0.05093228590840626,4165
0.04426124294591416,0.17399810081271633,0.25437773595905483,-0.14821041004761593,0.22841046849495328,-0.016285143453414808,4166
0.18825096189720347,0.15407479373443594,1.221815439984776,-0.1647042353339574,1.2688920271962725,-0.02677711629675139,4167
-0.03268456966243283,0.15526978579001943,-0.2105018017261524,-0.3236252186917722,-0.146018330134304,-0.01251844038323957,4168
0.0755865921720873,0.1541060678729973,0.49048420490736366,-0.21845719304542877,0.41356425400585883,0.017116795133296447,4169
0.11093384026687603,0.14369862846992054,0.7719895551410711,-0.1594992329130167,0.6482342379333288,0.004259101133914589,4170
0.10493281343682881,0.15930454841635255,0.6586931414072387,-0.19069700335675144,0.6063692711344622,0.012683994525837905,4171
0.24497452227245486,0.1894690734077107,1.29295255350357,-0.20823331606165651,1.8314715587346542,0.04604305785213403,4172
0.170137388141131,0.1714976956732415,0.9920680710794952,-0.3099903050264433,1.109235472388777,0.0235002077212918,4173
0.25851473405595127,0.16469704977828747,1.5696379164287377,-0.13794648124409914,1.9807595631385548,0.015500467977296095,4174
0.05941433594109391,0.1711801143234043,0.34708667052788966,-0.18568728116483868,0.3154149277942526,-0.009089437180292093,4175
0.02183811067460617,0.15770144759288163,0.13847755368094608,-0.2681333497686853,0.10806428470576068,-0.017694147745336952,4176
