annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.1024008027962999,0.1606699043641537,0.6373365516183508,-0.1372646688321424,0.588959119662565,0.0289034673111423,1297.0
0.1445924269712175,0.1290975633641294,1.1200244466534484,-0.0948888925981827,0.8992914957173623,0.0205416105236486,1298.0
0.297672426009671,0.1583372251071098,1.8799901653468136,-0.0948888925981829,2.44773687093763,0.0406198537955657,1299.0
0.2179325252086807,0.1342326683194095,1.6235431205919684,-0.125185988784537,1.5509992782236863,0.0679913821819016,1300.0
0.0549050251060063,0.1567100180820103,0.350360658354804,-0.1609505792958299,0.2890313071228634,-0.0032150785280604,1301.0
0.2087284497911032,0.1509183449546577,1.3830555182261914,-0.0948888925981829,1.4607162369845923,-0.0063105547013355,1302.0
0.1478008903970455,0.1653209594908945,0.8940239087179146,-0.1342940588319894,0.9247137426443546,0.0605876738778181,1303.0
0.1708715917709764,0.1547474413829505,1.1041965556517586,-0.1061776664263541,1.1155292193058104,-0.0035304502978461,1304.0
0.1095289244255726,0.1524016345567022,0.7186860216044567,-0.1713080136017922,0.6383567879381846,0.0595639183213503,1305.0
0.0914649295546459,0.176907778494561,0.5170203952194108,-0.1713080136017921,0.5154669941707353,0.022212235527524,1306.0
0.1229771067572285,0.1497837483827572,0.8210310403166902,-0.1643399390513976,0.7348494310047888,0.0273193007703864,1307.0
0.0452664586282431,0.1823525970784819,0.2482358867022943,-0.1750348031138437,0.2340373925437895,-0.0267129630819118,1308.0
0.1501473603727714,0.1675096906992435,0.8963502932039592,-0.1097984872670553,0.9434754700511684,0.0736397769426349,1309.0
0.1431106089358853,0.1526537235392288,0.9374852156757832,-0.1206713343899368,0.887640179282541,0.0110782138693232,1310.0
0.1686068568610461,0.1583495286004973,1.06477650013362,-0.1476322643754073,1.0961629648844742,-0.0116791332671102,1311.0
0.2082233405864957,0.1437272882022623,1.4487390890828633,-0.161080100615535,1.4558356574365052,0.001056213525046,1312.0
0.1239288129162905,0.1489847278547933,0.831822259239059,-0.1206713343899367,0.741844265954356,-0.0777603519931053,1313.0
0.079681396057021,0.1677550552634973,0.4749865566308174,-0.1743101857874313,0.439309480755258,-0.0172239987300482,1314.0
0.1997391929276488,0.1399779968405388,1.4269327854090474,-0.1206713343899364,1.374994023923409,0.0389692867701918,1315.0
0.0908604693162942,0.1767116277040211,0.5141736879277619,-0.2139037475268358,0.5114845740524219,0.0089102812468611,1316.0
0.1277918838914553,0.1533774943844775,0.8331853666295675,-0.1440310912617465,0.7704659681794739,-0.0015043780553005,1317.0
0.0396045048769957,0.1716936548724763,0.2306695894289836,-0.1847162837391384,0.202606994808175,0.0174581965502451,1318.0
0.2176474796677048,0.1433470603098757,1.5183253789593776,-0.1637642631384689,1.548164595950706,0.0072608548715284,1319.0
0.1445147378264075,0.1753558858567553,0.8241225386894554,-0.2115394509566427,0.8986792307154172,0.0427712239553887,1320.0
0.219495669689157,0.1649963253246379,1.3303064129294335,-0.1088537151479274,1.566588517347722,0.0021543509582073,1321.0
0.1837714677381601,0.1671494635251834,1.0994439578950388,-0.1440310912617466,1.2285499524068366,0.0481651579115056,1322.0
0.012895331106925,0.1699239154867655,0.0758888533729052,-0.2498991834447315,0.0627514448297981,0.0043493531727727,1323.0
0.1609380745865911,0.1430479150794171,1.125064105249222,-0.0861119700000001,1.0316224812344066,0.0070479946910975,1324.0
0.0675738742498752,0.161070658770331,0.419529383971963,-0.206844696388928,0.36423818575005,-0.0128646456011161,1325.0
0.2306494847594358,0.1280934929140824,1.8006338925751826,-0.0948888925981829,1.6800214961893687,0.0135312912502663,1326.0
0.0867699668593537,0.1702795290137163,0.5095736837066557,-0.1713080136017921,0.4847513656047795,0.0586503843613528,1327.0
0.1469034061980239,0.1478582138237379,0.9935424106580087,-0.169234135378916,0.917575631854498,-0.0209484559401547,1328.0
0.1447271110790522,0.1545328993347013,0.936545626867384,-0.1287127559553609,0.9003533050484782,-0.0418732901973284,1329.0
0.2509023410824547,0.1382015004918728,1.815482033042104,-0.0765312215426916,1.8960841396198929,0.0763661218631981,1330.0
0.0182705384599122,0.1668867716124955,0.1094786500055001,-0.2192847090011678,0.0898082671228444,-0.0036768017148252,1331.0
0.1135943841121489,0.138058054047127,0.8228015735566773,-0.1469326020696233,0.6670683354788765,0.0087896433895791,1332.0
0.1196052749209941,0.164461451834135,0.7272541594830391,-0.2582900475082101,0.7102454579730864,0.0135290325878636,1333.0
0.1021432242809221,0.1701220678957897,0.6004113725180626,-0.103338057907692,0.5871963880875213,0.0195042575644488,1334.0
0.1248064643817046,0.1674295950776282,0.7454265437591155,-0.1831138682104658,0.7483145309895165,-0.008722562844764,1335.0
0.1411443939400365,0.1686482504023178,0.8369158506141058,-0.1560582225768831,0.8722673120712727,0.0102876807537004,1336.0
0.1512007691553423,0.1414814939897455,1.0686964414321294,-0.1251859887845369,0.9519450508993392,0.0997521784111974,1337.0
0.1360977181233751,0.1688853386102756,0.8058586923133563,-0.1928565378956219,0.8332619131592809,0.0047333645157354,1338.0
0.1567490445850008,0.1610645560543999,0.9732063243762862,-0.1033380579076919,0.9970363040660868,0.0068615653001242,1339.0
0.0745058578710522,0.1928086121124895,0.3864239105024188,-0.1947489638636568,0.4068303874888797,0.0474294771416696,1340.0
0.0903078557840411,0.1736536967843111,0.5200456855013526,-0.1662237300313418,0.5078509740028336,0.0684926563227898,1341.0
0.1075476650357663,0.1524720935984974,0.7053596661364803,-0.1802814214798451,0.6245067593289781,0.0009337502372288,1342.0
0.0758532978354076,0.1699855198830498,0.4462338785538601,-0.1781451864483758,0.4152299584235004,0.0296073325824408,1343.0
0.2144350907816183,0.1602792572114494,1.337884231012648,-0.1590650521666119,1.5163900593529465,0.0313800846837999,1344.0
0.0943582557640296,0.1513095504298716,0.6236107072947948,-0.1863444801147777,0.5346442380339027,-0.0284813570664588,1345.0
0.2243700412579772,0.1703652946699427,1.3169938260762593,-0.1461968531729767,1.6156841368874524,-0.0060244651663929,1346.0
0.1141169058399729,0.1597047210824295,0.7145493575050478,-0.1206713343899367,0.6707871662696716,0.0197164203030024,1347.0
0.0688691181489595,0.1563808885760593,0.440393444339994,-0.1519473493855814,0.3721181702594716,0.0371936600447384,1348.0
0.0939046531796543,0.1611386095603314,0.5827570030290957,-0.286894377709589,0.5316251220324932,-0.0317517156827331,1349.0
0.0632621852387183,0.1668737167329432,0.3791021526772851,-0.2176213717719353,0.3382638618335822,-0.0380085184287255,1350.0
0.0420556649153671,0.1579350681191545,0.2662845270287797,-0.1559791722229189,0.2161352161567242,0.0377702690282635,1351.0
0.1456601944916651,0.1841863227535968,0.7908306779463113,-0.1529920390861094,0.9077223329116956,-0.0073478661496226,1352.0
0.0384755406820469,0.1564192800316959,0.2459769708328185,-0.2123421654828927,0.1964162195933398,0.0126321763381886,1353.0
0.0470428449264923,0.167504688181357,0.2808449449221334,-0.2584055873727983,0.2440308588316844,-0.0248596911994003,1354.0
0.1256061256909866,0.1530998634583134,0.8204195800944464,-0.0878682646010581,0.7542263395493907,0.0327702658524686,1355.0
0.1652630795494349,0.1840879721831759,0.8977396925475972,-0.1033380579076919,1.0678257318835236,0.0529875277589644,1356.0
0.1160593851226357,0.1708572012625807,0.6792771054716656,-0.2081961215381466,0.6846694228538703,0.0649240852274424,1357.0
0.1458503982348862,0.1367210832286549,1.0667732787851254,-0.1206713343899368,0.9092272313793476,-0.0020699221168565,1358.0
0.1068271245511316,0.1627219869678127,0.6565008610192462,-0.125185988784537,0.619492794031905,0.0144589140652029,1359.0
0.0953500408822252,0.1443010662895341,0.6607715613889458,-0.133326298614048,0.5412617899323933,0.009124193351913,1360.0
0.1583835373328106,0.167612790049296,0.944937061701729,-0.1750348031138439,1.0104755220208474,0.0487235927687632,1361.0
0.1880642283477833,0.1588363997302286,1.1840121575860192,-0.1864508302768829,1.2671988841609112,0.0212415966962382,1362.0
0.0202943157489934,0.177655295417705,0.1142342292768544,-0.2009916134251469,0.1001349674986318,0.0032231789162804,1363.0
0.0976729921516803,0.1592676945304755,0.6132630502351549,-0.1713080136017922,0.5568495616385984,0.0150726975130759,1364.0
0.0905503992611984,0.1611390955735561,0.5619393539407349,-0.1713080136017922,0.5094449201074622,0.0393940957813727,1365.0
0.1510901073723818,0.1588924232111379,0.9508956079775542,-0.1798591464825374,0.9510539446023064,-0.0074080295242133,1366.0
0.1424011137858958,0.1563940852333663,0.9105274894086266,-0.1486926555832234,0.8820815388982226,0.0087580676242948,1367.0
0.0837024661014904,0.1689877172829663,0.495316863540635,-0.131878431585545,0.4649499689274055,-0.0600106636059594,1368.0
0.1411584027479475,0.153502835643921,0.9195817273069224,-0.1472546283698329,0.8723764892934671,0.0474754952846809,1369.0
0.1596403971689648,0.1352710661965112,1.1801518362918186,-0.1301362759144154,1.0208582237582182,0.0415909546886823,1370.0
0.1540882337314046,0.1539782144380459,1.000714512074064,-0.1331659123522255,0.9753102309143364,0.0672808341536084,1371.0
0.0335326765117811,0.16499129931143,0.2032390595851143,-0.1881070558413953,0.1696071294344763,0.027995004927688,1372.0
0.1245600751004234,0.1576040418054828,0.7903355375502187,-0.1503896483934566,0.7464961754250605,-0.014096612668319,1373.0
0.0976542341393684,0.1695782219902061,0.5758654206494064,-0.1781508181900901,0.5567231927456975,-0.0074779885846418,1374.0
0.0725311672160817,0.1696931698816426,0.4274253776193273,-0.1713080136017923,0.3945918624714863,-0.0046251395557275,1375.0
0.0882111513984149,0.1587981695341273,0.5554922431234792,-0.1713080136017922,0.4941271829801072,0.045905359078703,1376.0
0.1637858097544491,0.1632599153639565,1.0032212095009374,-0.1142500739259867,1.0554031744627248,0.0526034289450827,1377.0
0.0725046246527207,0.1615586327290733,0.4487821135148366,-0.1367872515569699,0.3944279343260284,0.0067259427029193,1378.0
0.1327473303759645,0.1452573144644662,0.9138770798935432,-0.1376833295322815,0.8077233792166796,-0.0435707030016059,1379.0
0.0953673420653975,0.1485472784654039,0.6419999279058364,-0.1440138255774318,0.5413774293135127,-0.075015383644911,1380.0
0.1865947314732996,0.1505249905101303,1.2396262629941293,-0.1206713343899366,1.2539095031445764,-0.0220885926884217,1381.0
0.0509598095264971,0.1572514298508141,0.3240657943450382,-0.207894315386464,0.2662924395753021,0.0059981095803489,1382.0
0.1235342151467804,0.1736703056601925,0.7113145490081099,-0.116132735896738,0.7389413607078543,-0.0418457656754913,1383.0
0.1396789790770194,0.1442092401791697,0.9685855005093864,-0.1613968993550464,0.860874374132792,-0.0061804076295841,1384.0
0.1409897763946073,0.1736454463805907,0.8119405336180843,-0.1713080136017922,0.8710626387148752,0.0038962825247252,1385.0
-0.0520431376130062,0.1628324482928836,-0.3196115894505085,-0.3423976527869764,-0.2242072253784792,0.0513769180468904,1386.0
0.0500210226391217,0.1657692077512087,0.3017509905349538,-0.3378340919168827,0.260928533948672,-0.0248753179880345,1387.0
0.087746507777618,0.166874375648431,0.5258237367879736,-0.1716663298436548,0.4910992916083758,0.0559023524206616,1388.0
0.0648334247963382,0.1433715803186472,0.4522055532361728,-0.1713080136017922,0.3476836404595105,0.028280199476198,1389.0
0.0442953785201079,0.1672209963285559,0.2648912486627954,-0.2500752630270851,0.2286012172840645,0.0258170717674692,1390.0
0.0864355287857336,0.1595134093707939,0.5418699852675809,-0.1713080136017922,0.4825822892676139,0.08393692947816,1391.0
0.075786973040921,0.1549436361555169,0.489126077852295,-0.2192435938250384,0.4148155836771394,-0.0193721128077817,1392.0
0.0305040223915964,0.1731976244229423,0.1761226373238625,-0.2178145929912337,0.1534161650525316,-0.0549705648190572,1393.0
0.1197059059354812,0.1528188617210504,0.7833189214168321,-0.125185988784537,0.7109757426031054,-0.0231264864532199,1394.0
0.1368240249423331,0.1610601266718506,0.8495214040226299,-0.1713080136017922,0.8388356073345151,0.0265303025639005,1395.0
0.1580414547249229,0.16505895702158,0.957484874354685,-0.187972516727181,1.0076569408668052,-0.0271835705199665,1396.0
0.1211092228288885,0.1517976682336141,0.7978332225927438,-0.1414716964278558,0.7211853672756598,-0.0230998956628869,1397.0
0.0652061255309872,0.1519995477961863,0.4289889442198938,-0.1713080136017923,0.3499256897206904,0.0779632186322977,1398.0
0.130775878148619,0.1722805009277827,0.7590869392900023,-0.1744951428177552,0.7928276585704201,0.0101561383489541,1399.0
0.1866119436569981,0.1483030188918021,1.2583152052565103,-0.1544860464137792,1.2540648045739506,-0.0316495418832845,1400.0
0.1876629131989591,0.1502596275863358,1.2489243864998416,-0.1206713343899368,1.2635634708050336,-0.0570581405192907,1401.0
0.1832568020716558,0.1405780025143028,1.3035951485582589,-0.1223973776831564,1.223951419733984,0.0604030092104468,1402.0
0.2426619035707675,0.147453443092493,1.6456848920004743,-0.1430971382641703,1.8065751498877212,0.0710974772368009,1403.0
0.1438310865154211,0.1609058201186843,0.8938836793431778,-0.1831464684003779,0.893298118373155,0.0428739998790792,1404.0
0.0340917583641782,0.1633716164866411,0.2086761403071867,-0.1892966729037517,0.1726154581258387,-0.0780740477552361,1405.0
0.0622512312016663,0.1601317033535745,0.3887501968564846,-0.1713080136017922,0.3322306003881918,0.0207963695412225,1406.0
0.1765994689692063,0.1651747486104968,1.0691674753848148,-0.1060769500127744,1.165140472188436,0.0101111174430272,1407.0
0.1553383615775845,0.18631917241229,0.8337218310193505,-0.1461968531729764,0.9854944183630848,-0.0155463758377261,1408.0
0.0308379710551462,0.1551508840692726,0.1987611687818523,-0.1389486149701697,0.1551926991424113,-0.0013602439416047,1409.0
0.2330902525732894,0.1182379053618866,1.971366558464295,-0.0880292355397203,1.7053633821396623,0.0475473444334288,1410.0
0.1611327058969298,0.156020542101751,1.0327659661113395,-0.1206713343899367,1.0332408473939665,-0.0363553614565854,1411.0
0.0410021146892425,0.1723911121381968,0.2378435534215551,-0.2534584111300231,0.2103059149225812,0.0204206037344056,1412.0
0.0177259165031495,0.1771760447102371,0.1000469139727069,-0.1475972235379135,0.0870423437703471,0.0166820931637103,1413.0
0.1981573600123936,0.1609819690701483,1.2309289118338835,-0.1026301276815198,1.3601566780171326,-0.009432394029196,1414.0
0.1292262129507488,0.1700082025921236,0.7601175177457926,-0.1653595549073921,0.7811870010951125,-0.0250984474400233,1415.0
0.1316035521919853,0.1565585878585448,0.8406025756370065,-0.1746676777685895,0.7990694747479792,0.0266325913831122,1416.0
0.0967178596408055,0.178358415576544,0.542266869371792,-0.1713080136017921,0.5504253130848535,0.0330458723086319,1417.0
0.0881487029083905,0.1740609792191536,0.5064242617950906,-0.1713080136017923,0.4937199497429907,0.0506268447421636,1418.0
0.1974974317773519,0.1816885435842841,1.087010924746249,-0.1965899753607868,1.3539883312167271,0.0129506197080047,1419.0
0.150590890397771,0.1630387210265225,0.9236510777907386,-0.1476322643754073,0.9470379811569958,0.0944594389138131,1420.0
0.1148378649080523,0.1445793171593216,0.7942897169828572,-0.1257847526434785,0.675929041364457,-0.0005434112964279,1421.0
0.1010542729976082,0.1595924813038245,0.6332019664837844,-0.185054261381055,0.579761231485995,-0.0018473027371206,1422.0
0.1773647839409082,0.1713136926949989,1.035321702256938,-0.2252530331103944,1.1718380983331458,0.0136388893765124,1423.0
0.0573224218737069,0.1537870416401826,0.3727389594230242,-0.1713080136017922,0.3031228191939721,-0.0250199223991525,1424.0
0.1592990517297889,0.1744041698464933,0.913390155006044,-0.1438271845778226,1.0180342508297788,0.0585898461404907,1425.0
0.1524747528948993,0.1298584570018166,1.174161132168437,-0.125185988784537,0.9622269927394262,0.09544608336685,1426.0
0.1995626162791524,0.155255513636898,1.2853818302767464,-0.094888892598183,1.373334120941991,6.911939049669691e-05,1427.0
0.0242542908767247,0.147309172605187,0.1646488840293076,-0.2092237025210519,0.1205648930296812,-0.019672695407316,1428.0
0.1064839406277105,0.1663484825825679,0.6401257106439586,-0.171308013601792,0.61710900791626,0.0640889446772337,1429.0
0.1069946137750821,0.1609342749821269,0.6648342237038366,-0.1656485521766457,0.6206571959952873,-0.0248328359879983,1430.0
0.0567682721423117,0.1600752699733604,0.3546348674080578,-0.1634993231075735,0.299881872718831,0.0031687608900325,1431.0
0.0151838718270091,0.1536709387757022,0.098807698761908,-0.2642786272853982,0.0742054965286775,-0.0458913940386063,1432.0
0.1706144802159177,0.1589185669965748,1.0735968958214617,-0.1850135442190003,1.113323520792895,0.0952840434296773,1433.0
